# Oura Ring Event Export
# Timestamp: Tue Jan 13 13:22:30  2026
# Events: 972
#
# Format: index|tag_hex|event_name|hex_data
#
0|0x46|API_TEMP_EVENT|460aeea00b00d30b1c0c220a
1|0x46|API_TEMP_EVENT|460a46a30b00d00b1c0c210a
2|0x46|API_TEMP_EVENT|460a9ea50b00d00b1c0c230a
3|0x46|API_TEMP_EVENT|460af6a70b00cf0b1c0c220a
4|0x46|API_TEMP_EVENT|460a4eaa0b00ce0b1c0c1f0a
5|0x46|API_TEMP_EVENT|460aa6ac0b00cd0b1c0c1b0a
6|0x5b|API_BLE_CONNECTION_IND|5b0e10ae0b000300f10d5e15ef0c0000
7|0x43|API_DEBUG_EVENT|430d1aae0b00626c65737464613b31
8|0x46|API_TEMP_EVENT|460afeae0b00cb0b1c0c1b0a
9|0x61|API_MEAS_QUALITY_EVENT|610a68b00b000f0200000000
10|0x5b|API_BLE_CONNECTION_IND|5b1069b00b00020000000000161800005902
11|0x5b|API_BLE_CONNECTION_IND|5b116ab00b0004fb00fb000000000000000000
12|0x5b|API_BLE_CONNECTION_IND|5b0f6bb00b00053805000000001400e800
13|0x46|API_TEMP_EVENT|460a56b10b00cb0b1c0c180a
14|0x5b|API_BLE_CONNECTION_IND|5b0e93b10b000300f10d5e15ef0c0000
15|0x43|API_DEBUG_EVENT|430d9db10b00626c65737464613b31
16|0x46|API_TEMP_EVENT|460aaeb30b00ca0b1c0c130a
17|0x61|API_MEAS_QUALITY_EVENT|6112c7b30b00140664de0ffbffffffa24400003b
18|0x61|API_MEAS_QUALITY_EVENT|610aebb30b000f0200000000
19|0x5b|API_BLE_CONNECTION_IND|5b10edb30b00020000000000161800005a02
20|0x5b|API_BLE_CONNECTION_IND|5b11eeb30b0004fb00fb000000000000000000
21|0x5b|API_BLE_CONNECTION_IND|5b0fefb30b00053a05000000000b00fb00
22|0x46|API_TEMP_EVENT|460a06b60b00cb0b1c0c1e0a
23|0x43|API_DEBUG_EVENT|4312ecb70b0043686753743b3030303032383138
24|0x43|API_DEBUG_EVENT|4312edb70b00436846303b303030313a30303030
25|0x43|API_DEBUG_EVENT|4312eeb70b00436846343b303030303a30303066
26|0x61|API_MEAS_QUALITY_EVENT|6112efb70b00140664dd0f00000000a24400003b
27|0x45|API_STATE_CHANGE_IND|4511f0b70b00016368672e2073746f70706564
28|0x61|API_MEAS_QUALITY_EVENT|6112f1b70b0009000000007d260100c7a8e60408
29|0x61|API_MEAS_QUALITY_EVENT|6111f2b70b000adf8800005005000000000000
30|0x61|API_MEAS_QUALITY_EVENT|6111f3b70b000d0490700000000000eeef7604
31|0x61|API_MEAS_QUALITY_EVENT|610ef4b70b000c45cfe7041c62000008
32|0x43|API_DEBUG_EVENT|430af5b70b0070705f6f6666
33|0x61|API_MEAS_QUALITY_EVENT|610cf6b70b002901040200000119
34|0x61|API_MEAS_QUALITY_EVENT|6112f7b70b0009f60c00006ec00000bd64e60480
35|0x61|API_MEAS_QUALITY_EVENT|6112f8b70b002800010000000000000000000000
36|0x61|API_MEAS_QUALITY_EVENT|6112f9b70b002801000000000000000000000000
